#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 4037 Cl     799 cl4    799 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4038 Cl1    799 cl4    799 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4039 Cl2    799 cl4    799 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4040 Cl3    799 cl4    799 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4041 C      800 cl4    800 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4042 Cl     800 cl4    800 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4043 Cl1    800 cl4    800 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4044 Cl2    800 cl4    800 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4045 Cl3    800 cl4    800 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4046 C      801 cl4    801 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4047 Cl     801 cl4    801 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4048 Cl1    801 cl4    801 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4049 Cl2    801 cl4    801 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4050 Cl3    801 cl4    801 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4051 C      802 cl4    802 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4052 Cl     802 cl4    802 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4053 Cl1    802 cl4    802 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4054 Cl2    802 cl4    802 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4055 Cl3    802 cl4    802 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4056 C      803 cl4    803 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4057 Cl     803 cl4    803 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4058 Cl1    803 cl4    803 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4059 Cl2    803 cl4    803 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4060 Cl3    803 cl4    803 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4061 C      804 cl4    804 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4062 Cl     804 cl4    804 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4063 Cl1    804 cl4    804 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4064 Cl2    804 cl4    804 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4065 Cl3    804 cl4    804 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4066 C      805 cl4    805 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4067 Cl     805 cl4    805 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4068 Cl1    805 cl4    805 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4069 Cl2    805 cl4    805 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4070 Cl3    805 cl4    805 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4071 C      806 cl4    806 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4072 Cl     806 cl4    806 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4073 Cl1    806 cl4    806 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4074 Cl2    806 cl4    806 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4075 Cl3    806 cl4    806 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4076 C      807 cl4    807 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4077 Cl     807 cl4    807 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4078 Cl1    807 cl4    807 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4079 Cl2    807 cl4    807 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4080 Cl3    807 cl4    807 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4081 C      808 cl4    808 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4082 Cl     808 cl4    808 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4083 Cl1    808 cl4    808 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4084 Cl2    808 cl4    808 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4085 Cl3    808 cl4    808 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4086 C      809 cl4    809 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4087 Cl     809 cl4    809 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4088 Cl1    809 cl4    809 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4089 Cl2    809 cl4    809 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4090 Cl3    809 cl4    809 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4091 C      810 cl4    810 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4092 Cl     810 cl4    810 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4093 Cl1    810 cl4    810 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4094 Cl2    810 cl4    810 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4095 Cl3    810 cl4    810 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4096 C      811 cl4    811 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4097 Cl     811 cl4    811 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4098 Cl1    811 cl4    811 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4099 Cl2    811 cl4    811 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4100 Cl3    811 cl4    811 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4101 C      812 cl4    812 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4102 Cl     812 cl4    812 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4103 Cl1    812 cl4    812 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4104 Cl2    812 cl4    812 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4105 Cl3    812 cl4    812 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4106 C      813 cl4    813 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4107 Cl     813 cl4    813 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4108 Cl1    813 cl4    813 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4109 Cl2    813 cl4    813 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4110 Cl3    813 cl4    813 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4111 C      814 cl4    814 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4112 Cl     814 cl4    814 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4113 Cl1    814 cl4    814 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4114 Cl2    814 cl4    814 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4115 Cl3    814 cl4    814 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4116 C      815 cl4    815 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4117 Cl     815 cl4    815 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4118 Cl1    815 cl4    815 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4119 Cl2    815 cl4    815 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4120 Cl3    815 cl4    815 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4121 C      816 cl4    816 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4122 Cl     816 cl4    816 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4123 Cl1    816 cl4    816 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4124 Cl2    816 cl4    816 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4125 Cl3    816 cl4    816 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4126 C      817 cl4    817 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4127 Cl     817 cl4    817 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4128 Cl1    817 cl4    817 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4129 Cl2    817 cl4    817 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4130 Cl3    817 cl4    817 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4131 C      818 cl4    818 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4132 Cl     818 cl4    818 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4133 Cl1    818 cl4    818 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4134 Cl2    818 cl4    818 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4135 Cl3    818 cl4    818 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4136 C      819 cl4    819 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4137 Cl     819 cl4    819 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4138 Cl1    819 cl4    819 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4139 Cl2    819 cl4    819 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4140 Cl3    819 cl4    819 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4141 C      820 cl4    820 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4142 Cl     820 cl4    820 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4143 Cl1    820 cl4    820 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4144 Cl2    820 cl4    820 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4145 Cl3    820 cl4    820 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4146 C      821 cl4    821 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4147 Cl     821 cl4    821 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4148 Cl1    821 cl4    821 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4149 Cl2    821 cl4    821 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4150 Cl3    821 cl4    821 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4151 C      822 cl4    822 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4152 Cl     822 cl4    822 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4153 Cl1    822 cl4    822 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4154 Cl2    822 cl4    822 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4155 Cl3    822 cl4    822 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4156 C      823 cl4    823 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4157 Cl     823 cl4    823 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4158 Cl1    823 cl4    823 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4159 Cl2    823 cl4    823 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4160 Cl3    823 cl4    823 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4161 C      824 cl4    824 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4162 Cl     824 cl4    824 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4163 Cl1    824 cl4    824 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4164 Cl2    824 cl4    824 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4165 Cl3    824 cl4    824 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4166 C      825 cl4    825 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4167 Cl     825 cl4    825 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4168 Cl1    825 cl4    825 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4169 Cl2    825 cl4    825 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4170 Cl3    825 cl4    825 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4171 C      826 cl4    826 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4172 Cl     826 cl4    826 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4173 Cl1    826 cl4    826 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4174 Cl2    826 cl4    826 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4175 Cl3    826 cl4    826 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4176 C      827 cl4    827 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4177 Cl     827 cl4    827 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4178 Cl1    827 cl4    827 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4179 Cl2    827 cl4    827 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4180 Cl3    827 cl4    827 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4181 C      828 cl4    828 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4182 Cl     828 cl4    828 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4183 Cl1    828 cl4    828 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4184 Cl2    828 cl4    828 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4185 Cl3    828 cl4    828 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4186 C      829 cl4    829 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4187 Cl     829 cl4    829 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4188 Cl1    829 cl4    829 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4189 Cl2    829 cl4    829 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4190 Cl3    829 cl4    829 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4191 C      830 cl4    830 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4192 Cl     830 cl4    830 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4193 Cl1    830 cl4    830 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4194 Cl2    830 cl4    830 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4195 Cl3    830 cl4    830 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4196 C      831 cl4    831 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4197 Cl     831 cl4    831 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4198 Cl1    831 cl4    831 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4199 Cl2    831 cl4    831 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4200 Cl3    831 cl4    831 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4201 C      832 cl4    832 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4202 Cl     832 cl4    832 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4203 Cl1    832 cl4    832 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4204 Cl2    832 cl4    832 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4205 Cl3    832 cl4    832 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4206 C      833 cl4    833 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4207 Cl     833 cl4    833 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4208 Cl1    833 cl4    833 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4209 Cl2    833 cl4    833 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4210 Cl3    833 cl4    833 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4211 C      834 cl4    834 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4212 Cl     834 cl4    834 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4213 Cl1    834 cl4    834 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4214 Cl2    834 cl4    834 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4215 Cl3    834 cl4    834 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4216 C      835 cl4    835 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4217 Cl     835 cl4    835 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4218 Cl1    835 cl4    835 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4219 Cl2    835 cl4    835 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4220 Cl3    835 cl4    835 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4221 C      836 cl4    836 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4222 Cl     836 cl4    836 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4223 Cl1    836 cl4    836 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4224 Cl2    836 cl4    836 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4225 Cl3    836 cl4    836 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4226 C      837 cl4    837 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4227 Cl     837 cl4    837 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4228 Cl1    837 cl4    837 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4229 Cl2    837 cl4    837 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4230 Cl3    837 cl4    837 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4231 C      838 cl4    838 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4232 Cl     838 cl4    838 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4233 Cl1    838 cl4    838 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4234 Cl2    838 cl4    838 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4235 Cl3    838 cl4    838 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4236 C      839 cl4    839 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4237 Cl     839 cl4    839 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4238 Cl1    839 cl4    839 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4239 Cl2    839 cl4    839 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4240 Cl3    839 cl4    839 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4241 C      840 cl4    840 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4242 Cl     840 cl4    840 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4243 Cl1    840 cl4    840 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4244 Cl2    840 cl4    840 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4245 Cl3    840 cl4    840 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4246 C      841 cl4    841 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4247 Cl     841 cl4    841 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4248 Cl1    841 cl4    841 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4249 Cl2    841 cl4    841 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4250 Cl3    841 cl4    841 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4251 C      842 cl4    842 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4252 Cl     842 cl4    842 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4253 Cl1    842 cl4    842 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4254 Cl2    842 cl4    842 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4255 Cl3    842 cl4    842 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4256 C      843 cl4    843 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4257 Cl     843 cl4    843 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4258 Cl1    843 cl4    843 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4259 Cl2    843 cl4    843 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4260 Cl3    843 cl4    843 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4261 C      844 cl4    844 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4262 Cl     844 cl4    844 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4263 Cl1    844 cl4    844 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4264 Cl2    844 cl4    844 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4265 Cl3    844 cl4    844 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4266 C      845 cl4    845 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4267 Cl     845 cl4    845 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4268 Cl1    845 cl4    845 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4269 Cl2    845 cl4    845 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4270 Cl3    845 cl4    845 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4271 C      846 cl4    846 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4272 Cl     846 cl4    846 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4273 Cl1    846 cl4    846 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4274 Cl2    846 cl4    846 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4275 Cl3    846 cl4    846 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4276 C      847 cl4    847 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4277 Cl     847 cl4    847 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4278 Cl1    847 cl4    847 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4279 Cl2    847 cl4    847 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4280 Cl3    847 cl4    847 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4281 C      848 cl4    848 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4282 Cl     848 cl4    848 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4283 Cl1    848 cl4    848 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4284 Cl2    848 cl4    848 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4285 Cl3    848 cl4    848 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4286 C      849 cl4    849 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4287 Cl     849 cl4    849 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4288 Cl1    849 cl4    849 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4289 Cl2    849 cl4    849 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4290 Cl3    849 cl4    849 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4291 C      850 cl4    850 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4292 Cl     850 cl4    850 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4293 Cl1    850 cl4    850 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4294 Cl2    850 cl4    850 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4295 Cl3    850 cl4    850 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4296 C      851 cl4    851 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4297 Cl     851 cl4    851 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4298 Cl1    851 cl4    851 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4299 Cl2    851 cl4    851 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4300 Cl3    851 cl4    851 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4301 C      852 cl4    852 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4302 Cl     852 cl4    852 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4303 Cl1    852 cl4    852 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4304 Cl2    852 cl4    852 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4305 Cl3    852 cl4    852 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4306 C      853 cl4    853 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4307 Cl     853 cl4    853 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4308 Cl1    853 cl4    853 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4309 Cl2    853 cl4    853 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4310 Cl3    853 cl4    853 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4311 C      854 cl4    854 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4312 Cl     854 cl4    854 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4313 Cl1    854 cl4    854 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4314 Cl2    854 cl4    854 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4315 Cl3    854 cl4    854 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4316 C      855 cl4    855 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4317 Cl     855 cl4    855 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4318 Cl1    855 cl4    855 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4319 Cl2    855 cl4    855 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4320 Cl3    855 cl4    855 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4321 C      856 cl4    856 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4322 Cl     856 cl4    856 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4323 Cl1    856 cl4    856 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4324 Cl2    856 cl4    856 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4325 Cl3    856 cl4    856 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4326 C      857 cl4    857 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 4327 Cl     857 cl4    857 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 4328 Cl1    857 cl4    857 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4329 Cl2    857 cl4    857 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4330 Cl3    857 cl4    857 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 4331 C      858 cl4    858 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
