#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 1945 H1     380 MOL    380 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1946 C1     381 MOL    381 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1947 Cl1    381 MOL    381 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1948 Cl2    381 MOL    381 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1949 Cl3    381 MOL    381 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1950 H1     381 MOL    381 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1951 C1     382 MOL    382 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1952 Cl1    382 MOL    382 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1953 Cl2    382 MOL    382 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1954 Cl3    382 MOL    382 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1955 H1     382 MOL    382 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1956 C1     383 MOL    383 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1957 Cl1    383 MOL    383 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1958 Cl2    383 MOL    383 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1959 Cl3    383 MOL    383 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1960 H1     383 MOL    383 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1961 C1     384 MOL    384 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1962 Cl1    384 MOL    384 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1963 Cl2    384 MOL    384 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1964 Cl3    384 MOL    384 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1965 H1     384 MOL    384 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1966 C1     385 MOL    385 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1967 Cl1    385 MOL    385 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1968 Cl2    385 MOL    385 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1969 Cl3    385 MOL    385 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1970 H1     385 MOL    385 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1971 C1     386 MOL    386 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1972 Cl1    386 MOL    386 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1973 Cl2    386 MOL    386 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1974 Cl3    386 MOL    386 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1975 H1     386 MOL    386 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1976 C1     387 MOL    387 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1977 Cl1    387 MOL    387 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1978 Cl2    387 MOL    387 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1979 Cl3    387 MOL    387 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1980 H1     387 MOL    387 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1981 C1     388 MOL    388 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1982 Cl1    388 MOL    388 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1983 Cl2    388 MOL    388 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1984 Cl3    388 MOL    388 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1985 H1     388 MOL    388 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1986 C1     389 MOL    389 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1987 Cl1    389 MOL    389 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1988 Cl2    389 MOL    389 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1989 Cl3    389 MOL    389 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1990 H1     389 MOL    389 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1991 C1     390 MOL    390 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1992 Cl1    390 MOL    390 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1993 Cl2    390 MOL    390 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1994 Cl3    390 MOL    390 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1995 H1     390 MOL    390 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1996 C1     391 MOL    391 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1997 Cl1    391 MOL    391 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1998 Cl2    391 MOL    391 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1999 Cl3    391 MOL    391 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2000 H1     391 MOL    391 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2001 C1     392 MOL    392 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2002 Cl1    392 MOL    392 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2003 Cl2    392 MOL    392 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2004 Cl3    392 MOL    392 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2005 H1     392 MOL    392 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2006 C1     393 MOL    393 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2007 Cl1    393 MOL    393 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2008 Cl2    393 MOL    393 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2009 Cl3    393 MOL    393 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2010 H1     393 MOL    393 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2011 C1     394 MOL    394 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2012 Cl1    394 MOL    394 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2013 Cl2    394 MOL    394 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2014 Cl3    394 MOL    394 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2015 H1     394 MOL    394 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2016 C1     395 MOL    395 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2017 Cl1    395 MOL    395 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2018 Cl2    395 MOL    395 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2019 Cl3    395 MOL    395 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2020 H1     395 MOL    395 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2021 C1     396 MOL    396 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2022 Cl1    396 MOL    396 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2023 Cl2    396 MOL    396 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2024 Cl3    396 MOL    396 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2025 H1     396 MOL    396 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2026 C1     397 MOL    397 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2027 Cl1    397 MOL    397 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2028 Cl2    397 MOL    397 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2029 Cl3    397 MOL    397 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2030 H1     397 MOL    397 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2031 C1     398 MOL    398 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2032 Cl1    398 MOL    398 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2033 Cl2    398 MOL    398 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2034 Cl3    398 MOL    398 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2035 H1     398 MOL    398 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2036 C1     399 MOL    399 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2037 Cl1    399 MOL    399 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2038 Cl2    399 MOL    399 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2039 Cl3    399 MOL    399 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2040 H1     399 MOL    399 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2041 C1     400 MOL    400 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2042 Cl1    400 MOL    400 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2043 Cl2    400 MOL    400 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2044 Cl3    400 MOL    400 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2045 H1     400 MOL    400 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2046 C1     401 MOL    401 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2047 Cl1    401 MOL    401 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2048 Cl2    401 MOL    401 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2049 Cl3    401 MOL    401 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2050 H1     401 MOL    401 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2051 C1     402 MOL    402 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2052 Cl1    402 MOL    402 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2053 Cl2    402 MOL    402 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2054 Cl3    402 MOL    402 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2055 H1     402 MOL    402 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2056 C1     403 MOL    403 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2057 Cl1    403 MOL    403 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2058 Cl2    403 MOL    403 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2059 Cl3    403 MOL    403 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2060 H1     403 MOL    403 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2061 C1     404 MOL    404 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2062 Cl1    404 MOL    404 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2063 Cl2    404 MOL    404 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2064 Cl3    404 MOL    404 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2065 H1     404 MOL    404 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2066 C1     405 MOL    405 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2067 Cl1    405 MOL    405 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2068 Cl2    405 MOL    405 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2069 Cl3    405 MOL    405 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2070 H1     405 MOL    405 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2071 C1     406 MOL    406 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2072 Cl1    406 MOL    406 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2073 Cl2    406 MOL    406 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2074 Cl3    406 MOL    406 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2075 H1     406 MOL    406 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2076 C1     407 MOL    407 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2077 Cl1    407 MOL    407 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2078 Cl2    407 MOL    407 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2079 Cl3    407 MOL    407 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2080 H1     407 MOL    407 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2081 C1     408 MOL    408 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2082 Cl1    408 MOL    408 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2083 Cl2    408 MOL    408 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2084 Cl3    408 MOL    408 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2085 H1     408 MOL    408 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2086 C1     409 MOL    409 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2087 Cl1    409 MOL    409 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2088 Cl2    409 MOL    409 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2089 Cl3    409 MOL    409 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2090 H1     409 MOL    409 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2091 C1     410 MOL    410 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2092 Cl1    410 MOL    410 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2093 Cl2    410 MOL    410 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2094 Cl3    410 MOL    410 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2095 H1     410 MOL    410 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2096 C1     411 MOL    411 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2097 Cl1    411 MOL    411 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2098 Cl2    411 MOL    411 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2099 Cl3    411 MOL    411 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2100 H1     411 MOL    411 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2101 C1     412 MOL    412 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2102 Cl1    412 MOL    412 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2103 Cl2    412 MOL    412 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2104 Cl3    412 MOL    412 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2105 H1     412 MOL    412 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2106 C1     413 MOL    413 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2107 Cl1    413 MOL    413 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2108 Cl2    413 MOL    413 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2109 Cl3    413 MOL    413 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2110 H1     413 MOL    413 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2111 C1     414 MOL    414 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2112 Cl1    414 MOL    414 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2113 Cl2    414 MOL    414 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2114 Cl3    414 MOL    414 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2115 H1     414 MOL    414 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2116 C1     415 MOL    415 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2117 Cl1    415 MOL    415 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2118 Cl2    415 MOL    415 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2119 Cl3    415 MOL    415 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2120 H1     415 MOL    415 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2121 C1     416 MOL    416 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2122 Cl1    416 MOL    416 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2123 Cl2    416 MOL    416 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2124 Cl3    416 MOL    416 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2125 H1     416 MOL    416 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2126 C1     417 MOL    417 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2127 Cl1    417 MOL    417 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2128 Cl2    417 MOL    417 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2129 Cl3    417 MOL    417 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2130 H1     417 MOL    417 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2131 C1     418 MOL    418 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2132 Cl1    418 MOL    418 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2133 Cl2    418 MOL    418 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2134 Cl3    418 MOL    418 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2135 H1     418 MOL    418 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2136 C1     419 MOL    419 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2137 Cl1    419 MOL    419 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2138 Cl2    419 MOL    419 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2139 Cl3    419 MOL    419 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2140 H1     419 MOL    419 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2141 C1     420 MOL    420 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2142 Cl1    420 MOL    420 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2143 Cl2    420 MOL    420 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2144 Cl3    420 MOL    420 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2145 H1     420 MOL    420 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2146 C1     421 MOL    421 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2147 Cl1    421 MOL    421 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2148 Cl2    421 MOL    421 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2149 Cl3    421 MOL    421 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2150 H1     421 MOL    421 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2151 C1     422 MOL    422 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2152 Cl1    422 MOL    422 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2153 Cl2    422 MOL    422 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2154 Cl3    422 MOL    422 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2155 H1     422 MOL    422 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2156 C1     423 MOL    423 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2157 Cl1    423 MOL    423 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2158 Cl2    423 MOL    423 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2159 Cl3    423 MOL    423 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2160 H1     423 MOL    423 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2161 C1     424 MOL    424 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2162 Cl1    424 MOL    424 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2163 Cl2    424 MOL    424 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2164 Cl3    424 MOL    424 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2165 H1     424 MOL    424 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2166 C1     425 MOL    425 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2167 Cl1    425 MOL    425 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2168 Cl2    425 MOL    425 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2169 Cl3    425 MOL    425 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2170 H1     425 MOL    425 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2171 C1     426 MOL    426 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2172 Cl1    426 MOL    426 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2173 Cl2    426 MOL    426 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2174 Cl3    426 MOL    426 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2175 H1     426 MOL    426 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2176 C1     427 MOL    427 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2177 Cl1    427 MOL    427 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2178 Cl2    427 MOL    427 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2179 Cl3    427 MOL    427 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2180 H1     427 MOL    427 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2181 C1     428 MOL    428 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2182 Cl1    428 MOL    428 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2183 Cl2    428 MOL    428 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2184 Cl3    428 MOL    428 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2185 H1     428 MOL    428 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2186 C1     429 MOL    429 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2187 Cl1    429 MOL    429 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2188 Cl2    429 MOL    429 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2189 Cl3    429 MOL    429 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2190 H1     429 MOL    429 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2191 C1     430 MOL    430 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2192 Cl1    430 MOL    430 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2193 Cl2    430 MOL    430 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2194 Cl3    430 MOL    430 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2195 H1     430 MOL    430 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2196 C1     431 MOL    431 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2197 Cl1    431 MOL    431 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2198 Cl2    431 MOL    431 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2199 Cl3    431 MOL    431 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2200 H1     431 MOL    431 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2201 C1     432 MOL    432 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2202 Cl1    432 MOL    432 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2203 Cl2    432 MOL    432 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2204 Cl3    432 MOL    432 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2205 H1     432 MOL    432 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2206 C1     433 MOL    433 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2207 Cl1    433 MOL    433 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2208 Cl2    433 MOL    433 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2209 Cl3    433 MOL    433 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2210 H1     433 MOL    433 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2211 C1     434 MOL    434 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2212 Cl1    434 MOL    434 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2213 Cl2    434 MOL    434 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2214 Cl3    434 MOL    434 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2215 H1     434 MOL    434 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2216 C1     435 MOL    435 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2217 Cl1    435 MOL    435 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2218 Cl2    435 MOL    435 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2219 Cl3    435 MOL    435 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2220 H1     435 MOL    435 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2221 C1     436 MOL    436 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2222 Cl1    436 MOL    436 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2223 Cl2    436 MOL    436 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2224 Cl3    436 MOL    436 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2225 H1     436 MOL    436 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2226 C1     437 MOL    437 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2227 Cl1    437 MOL    437 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2228 Cl2    437 MOL    437 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2229 Cl3    437 MOL    437 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2230 H1     437 MOL    437 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2231 C1     438 MOL    438 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2232 Cl1    438 MOL    438 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2233 Cl2    438 MOL    438 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2234 Cl3    438 MOL    438 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2235 H1     438 MOL    438 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2236 C1     439 MOL    439 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 2237 Cl1    439 MOL    439 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 2238 Cl2    439 MOL    439 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2239 Cl3    439 MOL    439 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 2240 H1     439 MOL    439 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 2241 C1     440 MOL    440 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
